text,label
"This movie is the best film ever. I can't remember the last time a movie has drawn tears out of me. with a tear in my eye, I admire this movie. It has all the elements that a good movie must have: Excellent Dialogues, Music, Acting, Story/Plot. A story of friendship, courage, kindliness and loyalty between a Street performing who famous to The King of Masks and a little girl that sold as a boy in serf bazaar. Little girl liked to be his granddaughter and King of Masks liked a grandson. They were not conventional in real. Every scene they were together was priceless. The camera work is flawless and grips you. The acting is inspired. Xu Zhu was Excellent as The King of Masks. Renying Zhou ""Doggie"" looks pretty and played her character very well. Zhigang Zhao as Liang Sao Lang was great. He played his helpful and kindhearted character extremely well. If you have't this movie, try it once, Do watch it.",1
"The funniest performance was by Shalom Harlow, as Matt Dillon's supermodel girlfriend. She was more interesting to me than all the lead actors. This movie got it all wrong; even the most dependable actress of the century, Joan Cusask, was not able to rise about the ridiculousness of the plot. I did enjoy hearing ""Macho Man"" by the Village People over the closing credits. The rest of the movie might have been tolerable if it were to rise to that level of energy.",1
"I think that people are under estimating this incredible film. People are seeing it as a typical horror movie that is set out to scare us and prevent us from getting some sleep. Which if it was trying to do then it would deservedly get a 1/10 but i viewed this film with a few friends and we found it very entertaining and though it was a good movie after all it does have Stephanie beaton. This is the reason why i think that it deserves the 10/10 for the pure entertainment of the film. The general view on this movie is that it has bad acting, a simple script that a 10 year old could produce and that it cant be taken seriously and people are rating it low because of this. But i see this as a thoroughly entertaining masterpiece...that has a hilariously funny script which is made even more entertaining by the actors and although not very serious it is very entertaining.",1
"I think together all the reviewers have captured this film really well. I have seen it many, many times, but I still feel a sense of joy and warmth just as I did the first time. My emotional response to this film never seems to fade. The final scene certainly brings me to tears, but so does the scene between Perks and The Children on his birthday. And as for the Kindly Gentleman. Something else is going on with that character. The generous provider and solver of problems. He knows everything about everything and has connections everywhere. A perfect father to run to and make us feel safe. I do not know how the film does it, but it touches something very English deep inside, which has long gone from our daily experience, but yet we all instantly recognise and yearn for again.",1
"This is my favorite game for the Nintendo 64 platform. I've played many different first-person shooters, and I've never really liked any of them much, but this game has a certain something that I can't put my finger on that makes it an amazing amount of fun. Maybe it's the extraordinary detail put into the game. Maybe it's the fluid movement of the characters. Maybe it's the gadgets and weapons. Maybe it's the suave character of James Bond. Whatever it is, this game never seems to get old no matter how many times I've played it.",1
"I'm amazed how many comments on this show are about how ""real"" it is. Maybe I'm not part of the same universe because if Veronica Mars is anything, it's over the top in a big way. The acting is chewing the scenery with enthusiasm and the plots have holes you could drive a truck through. That's not what I call real. It is so earnest in its desire to be ""relevant"" that it only shows how cut-off from reality Rob Thomas and his staff are. Overall, I found it to be at best a snooze-fest and at worst more than a little annoying. Kristen Bell looks like she could be a good actress, but it's hard to tell with the over-the-top style of the whole show.",0
"I watched this years ago on television when I was sick (I don't know, I tend to be more complacent with my TV viewing when I'm sick; too much effort to use the remote control, I guess). From what I can recall, every aspect of the movie--casting, acting, writing, directing, etc.--was ill-advised at best. I could have forgiven the historical inaccuracies if this film had created a sense of what it was like to work on Trinity; but it didn't. There were attempts to humanize the scientists, but they were insufficient and never transcended caricature. I didn't know very much about the people involved in the Manhattan Project at the time, but the portrayals in the movie were so cartoonish that I became interested in learning about the real personalities. And I did. So I guess this horrible film has done a very small amount of good, after all. This is not an in-depth review, but FMLB neither deserves nor requires one. You might enjoy it if you're a fan of bad movies.",0
"I've read ""Anne Frank: The Diary of a Young Girl"" when I was in high school, and found myself completely engrossed in her story, and also in the Broadway play of her life in the Secret Annexe. However, I'm a little perplexed about how people have perceived her diary and of her as a person, seeing her as a little saint or having a message of hope for the world. I don't think that was the original intention of her diary. She wrote it mainly for herself, even though she did make some rigorous rewrites before the occupants of the Secret Annexe were betrayed, intending it to be published someday. But I never saw her as a saint or as a messenger of hope...but as a very talented writer who could express her thoughts very well and very entertainingly in a diary. No doubt she was a very engaging writer, and she did possess an extraordinary talent with expressing herself fully with words. You really got to know her well through her diary. But the importance of her diary lies in the fact that it is a testament and an important historical document of the proof that the Holocaust did happen. It also brought the tragedy of the Holocaust closer to home, to lose someone that we could put a familiar face and personality to, at such a young age...literally having had her young life ripped away from her and from the other occupants who were murdered in the Holocaust. It's a searing indictment of the Nazis systematic murder of over 6 million Jews, and that should not be forgotten. But it's sad to me that her diary is being so misconstrued as anything more than that. When I look for hope, I have the Bible...the first most widely read non-fiction book in the world. God's Words in the Bible is eternal...but Anne's diary is a diary of a young girl under extraordinary circumstances, and that is it. She is not someone to be worshiped or idolized, because she was an ordinary girl with many flaws, who possessed incredible talent as a writer, and who died at age 15 from typhus in the Bergen-Belsen concentration camp. She was a victim of the Holocaust, and as this otherwise excellent documentary has so vividly testified, she was Hitler's most famous victim. Besides the Anne Frank's story...the stories from her family members and friends and survivors of the Holocaust were engrossing, vivid and powerful. I especially enjoyed Miep Gies' testimony, and marvel that she is still strong and alive today. Hannah Goslar's testimony was also very interesting. And I also liked hearing from Otto Frank. But I also agree that the moving picture of the young girl with the dark hair and the familiar big eyes at the end was particularly memorable.  Another thing about the Holocaust that I kind of disagree with the documentary...is that I don't believe it was just a matter of discrimination...but rather something deeper and more profound, and that was just an act of pure evil. Pure evil. Nothing else but pure evil. Excellent documentary of Anne Frank and of the Holocaust that should be watched.",1
"Set in the mid 1800's when the British is clearing New Zealand outback wilderness to establish colonies. The daughter of a British army surgeon, Sarah(Samantha Morton), falls in love with the son of one of the Maori leaders. The Maori is an indigenous tribe and a dangerous people for the Europeans to deal with. By the time Sarah's child, which she calls ""Boy"", is born, his father is dead. By the age of six, ""Boy"" is kidnapped by his father's family and Sarah will begin her search for him with a man(Kiefer Sutherland),who is deeply in love with her. Two-time Oscar nominee Morton is definitely the star of this movie. Sutherland is a total waste. Also starring are: Cliff Curtis, Stephen Rea, Temuera Morrison and David Rawiri Pene. This movie is rated R for some sexual content and violent battle scenes. I find the title RIVER QUEEN very misleading and the DVD cover with Sutherland only and making you believe he is the leading star should be a crime.",0
"My first review at IMDB, after a few years of using this site constantly... Anyways, saw this on the tube the other night, loved it. It's in the mindset of a Dangerous Minds or a Substitute, but much better. Was sure for a moment that Rex was Speedy Levitch, in Waking Life, but after checking, it doesn't seem so. I can see why many have problems with this plot and its poetry, but I also think these people are close-minded. Admittedly the ending wasn't quite what I was hoping for, but overall it was so unique and well-acted, I can't complain. I wouldn't call this cheesy, as one reviewer did, it pulled off the scene better than most films of the 80's did. And they refrained from playing any really dateable 80's music. Can't remember everything that made me smile when I saw this, but basically it realistically showed very creative individuals surrounded by mediocrity, and whether I share Rex's beliefs or not, I love original attempts to describe the meaning of life. And his Mutant theory is, to my knowledge, original. He rambled a lot as well, but they showed how confused he was at times, and why he might have some psychological issues. And then in his moments of clarity he was a philosopher extraordinaire, a person who noticed the little details in life and tried to give expression to them. Also I was very impressed with John Savage as the teacher. Usually actors fail at that role. He pulled it off brilliantly. If you enjoyed Waking Life, I say watch this movie if you get a chance. 9.5/10 pk",1
"Rock 'n' Roll High School was one of the best movies ever made! I think the only reason it was so awesome was because of The Ramones! You couldn't have made the same movie and put something like the Sex Pistols, or The Clash in place of The Ramones, it just wouldn't have been the same. dey young, clint howard, Vincent Van Patten, Mary Woronov, Paul Bartel, and the hall monters, just added to the movie. The whole entire movie is about The Ramones...especially Joey! So everybody showed see Rock 'n' Roll High School if your a huge fan of real PUNK. Not the sissy new crap...but the loud, and fast kind. The kind only The Ramones could do. R.I.P (Rest In Peace) Joey Ramone 1951-2001. Dee Dee Ramone 1952-2002!",1
"I have this film out of the library right now and I haven't finished watching it. It is so bad I am in disbelief. Audrey Hepburn had totally lost her talent by then, although she'd pretty much finished with it in 'Robin and Marian.' This is the worst thing about this appallingly stupid film. It's really only of interest because it was her last feature film and because of the Dorothy Stratten appearance just prior to her homicide. There is nothing but idiocy between Gazzara and his cronies. Little signals and little bows and nods to real screwball comedy of which this is the faintest, palest shadow. Who could believe that there are even some of the same Manhattan environs that Hepburn inhabited so magically and even mythically in 'Breakfast at Tiffany's' twenty years earlier? The soundtrack of old Sinatra songs and the Gershwin song from which the title is taken is too loud and obvious--you sure don't have to wait for the credits to find out that something was subtly woven into the cine-musique of the picture to know when the songs blasted out at you. 'Reverting to type' means going back up as well as going back down, I guess. In this case, Audrey Hepburn's chic European lady is all you see of someone who was formerly occasionally an actress and always a star. Here she has even lost her talent as a star. If someone whose talent was continuing to grow in the period, like Ann-Margret, had played the role, there would have been some life in it, even given the unbelievably bad material and Mongoloid-level situations. Hepburn was a great person, of course, greater than most movie stars ever dreamed of being, and she was once one of the most charming and beautiful of film actors. After this dreadful performance, she went on to make an atrocious TV movie with Robert Wagner called 'Love Among Thieves.' In 'They all Laughed' it is as though she were still playing an ingenue in her 50's. Even much vainer and obviously less intelligent actresses who insisted upon doing this like Lana Turner were infinitely more effective than is Hepburn. Turner took acting seriously even when she was bad. Hepburn doesn't take it seriously at all, couldn't be bothered with it; even her hair and clothes look tacky. Her last really good work was in 'Two for the Road,' perhaps her most perfect, if possibly not her best in many ways. And that girl who plays the country singer is just sickening. John Ritter is horrible, there is simply nothing to recommend this film except to see Dorothy Stratten, who was truly pretty. Otherwise, critic David Thomson's oft-used phrase 'losing his/her talent' never has made more sense. Ben Gazarra had lost all sex appeal by then, and so we have 2 films with Gazarra and Hepburn--who could ask for anything less? Sandra Dee's last, pitiful film 'Lost,' from 2 years later, a low-budget nothing, had more to it than this. At least Ms. Dee spoke in her own voice; by 1981, Audrey Hepburn's accent just sounded silly; she'd go on to do the PBS 'Gardens of the World with Audrey Hepburn' and there her somewhat irritating accent works as she walks through English gardens with aristocrats or waxes effusively about 'what I like most is when flowers go back to nature!' as in naturalized daffodils, but in an actual fictional movie, she just sounds ridiculous. To think that 'Breakfast at Tiffany's' was such a profound sort of light poetic thing with Audrey Hepburn one of the most beautiful women in the world--she was surely one of the most beautiful screen presences in 'My Fair Lady', matching Garbo in several things and Delphine Seyrig in 'Last Year at Marienbad.' And then this! And her final brief role as the angel 'Hap' in the Spielberg film 'Always' was just more of the lady stuff--corny, witless and stifling. I went to her memorial service at the Fifth Avenue Presbyterian Church, a beautiful service which included a boys' choir singing the Shaker hymn 'Simple Gifts.' The only thing not listed in the program was the sudden playing of Hepburn's singing 'Moon River' on the fire escape in 'Breakfast at Tiffany's,' and this brought much emotion and some real tears out in the congregation. A great lady who was once a fine actress (as in 'The Nun's Story') and one of the greatest and most beautiful of film stars in many movies of the 50's and 60's who became a truly bad one--that's not all that common. And perhaps it is only a great human being who, in making such things as film performances trivial, nevertheless has the largeness of mind to want to have the flaws pointed out mercilessly--which all of her late film work contained in abundance. Most of the talk about Hepburn's miscasting is about 'My Fair Lady.' But the one that should have had the original actress in it was 'Wait Until Dark,' which had starred Lee Remick on Broadway. Never as celebrated as Hepburn, she was a better actress in many ways (Hepburn was completely incapable of playing anything really sordid), although Hepburn was at least adequate enough in that part. After that, all of her acting went downhill.",0
"Another stinker from the PM Entertainment group, and thankfully one of their last. 'Firetrap' is effectively a very low budgeted remake of 'The Towering Inferno' I don't mind Low budget B Movies as long as some effort is put into them - there is no effort whatsoever in 'Firetrap' is stars Dean'Superman'Cain, who is an absolutely terrible actor, seriously he has all the acting abilities of a porn star, but he turns out to be the best actor here and that's saying something, the rest are just a bunch of no hopers given the boot from various daytime soaps. The special FX are just rubbish, shots showing the burning building from the ground are among the worst I've ever seen, the fire looks like someone scribbled an orange pen at the front of the camera. on top of that there is not one character you actually root for - you hate everyone and hope they all die well before the 90 minutes are up. The script is embarrassing - The red herring's are signposted well in advance, someone else has mentioned this but 'The scene where the janitor fights off a blazing fire engulfing the building with his broom....hilarious, or same janitor going into a room marked 'Hazardous Material', Were these scenes supposed to be tongue-in-cheek? somehow I doubt it The one good point and only one good point was there was a fair bit of action in amongst the daytime soap dramatics which kept my attention, but so little care was given to everything in the film, I can't recommend it - Watch 'The Towering Inferno' instead 3/10",0
Complete entertainment! Although there are many strange things in the movie that the fairy tale itself doesn't have them including the autumn characters (mother and daughter) the general concept rocks.,1
"Ugh. This is a terrible film, full of disastrous comic relief, no scares, and scary leaps in story and plotline. The only creepy thing here is the leading lady's hats. Lugosi was on his downhill slide and it shows. I give this a 1, and this ain't no fun.",0
"I was an extra on this film but wish i wasn't because its rubbish. the worst thing about this film is the music but the acting, script, editing, directing and story are terrible as well. the main reason its bad is because the budget is so low and the only way to make good film on a low budget is to have a good script. the script which should have been ripped up before the film was made isn't funny, i didn't laugh once. what did make me laugh is how makers probably think the most important thing was getting the film made, who cares if its total rubbish. the film needed about million pound more budget and a better writer. the only reason i didn't give the film one out of ten is because i felt sorry for the guy who is gonna lose a few hundred grand making this, if you do go and see it just make sure your drunk at the time. ha ha",0
"THE NEXT KARATE KID, in my opinion, is an excellent martial arts flick. I thought that Eric (Chris Conrad) and Julie (Hilary Swank) looked good in their prom attire. To me, Ned (Michael Cavalieri) was a real bully. This was because he got Julie in trouble with Principal Wilkes (Eugene Boles). If you ask me, Colonel Dugan (Michael Ironside) was a pure a******! This was because he was a very harsh man who wouldn't tolerate mistakes. My favorite parts were the prom and the showdown between Julie and the Alpha Elite. In conclusion, I highly recommend this smash hit to all of you who like martial-arts flicks or are fans of Hilary Swank.",1
"People must learn to watch what is up there on the screen. This is a great film that is based on a slow, careful gathering of details which serve to establish the personalities of these two men. The passivity of Yusuf (Emin Toprak), the country cousin, is well described by his fear of talking to women. He has at least three chances to start a conversation with a young woman and loses all of them. He has many decades of bachelorhood ahead of him, and maybe unemployment as well. Mahmut is a different case. He got out of the small town by working very hard (we imagine), and his resentment of slackers like Yusuf is palpable (he leaves crumbs on the expensive carpet--the slob!). We are shown a group of friends talking about Tarkovsky among other things, and we note that Mahmut feels regret--but only slight regret--that his work has become commercial over the years. The gulf between the cousins just gets wider and wider. The mouse trap theme is wonderfully vivid, it brings out the compassion and confusion of Yusuf, and the cold-blooded problem solving of Mahmut. I was reminded of two classic films of men driving each other nuts: Les cousins by Chabrol (the rich boy with Hitlerian pretensions played by Brialy is always in my mind) and Kiss of the Spider Woman (William Hurt can't figure out why everybody's so mean). Nuri Bilge Ceylan takes his place among the dozen important directors now active. I just hope that in future he will come to rely on collaborators, instead of directing, writing and shooting his films himself.",1
"Having watched this film strictly on the strength of reviewers' ratings I was most pleasantly surprised. Although clearly low-budget, it bears the signs of clever ingenuity. For example, when Julia wakes in the strange house and looks out the window I found myself thinking that her sense of isolation would be enhanced with an exterior shot focused on her face and then moving backwards to include the house and its isolated location. And lo and behold! the next scene was exactly that last shot of the house standing lonely on the cliff at the water's edge. There are other examples of how a clever director can elevate his film to the level of a very enjoyable thriller. Savvy viewers will surely spot them but should rest assured they will not be disappointed. As to the performances, George Macready is his usual creepy self, barely maintaining his composure while suggesting a capacity for unadulterated violence. Nina Foch was surprisingly good as the no-nonsense working girl who's not about to submit without a fight. But Dame May Witty, oh boy, she even had me doubting my own eyes and believing she could get away with her evil schemes. This a real diamond in the rough and not to be missed.",1
"This film quite literally has every single action movie cliche and all of them work to its advantage. Straight from Lethal Weapon Gary Busey wisecracks, shoots and chuckles through this film with such reckless abandonment it can't help but amuse and entertain. There are tanks, helicopters, machine gun battles, grenades and ice cream vans and if they aren't good enough reasons to watch this film then how about the best one...Danny Trejo. And if you don't know who Danny Trejo is then you probably won't like this film.",1
"Wow! I caught this on IFC recently after I watched But Im A Cheerleader. Id never heard of this movie but the description sounded remotely interesting. I went in with low expectations and now I must say this is one of the best love stories ever in film. Robin Tunney does an excellent job portraying a person with tourettes. The relationship between the two and just the slightest details in the film are so acurate and believable. I usually hate ""romance"" and love films but this movie truly touched me. I so recommend this movie to anyone with the ability of vision.",1
"This is an installment in the notorious Guinea Pig series. A short lived japanese TV-show, that got cancelled after a psychopath admitted to being inspired in the killing of a young schoolgirl by the show. This short in the series is, like all the other films in the series, practically without any story. A group of guys have captured a young woman. They tie her down and proceeds to torturing her to death while videofilming her. They beat her, pour boiling oil over her, use pliers on her and finally, in ""loving"" closeup, push a needle through her eye. This is the most straightforward of all the Guinea Pig movies, and one of the first. It was probably this film, more than any of the others, that gave Guinea Pig the rumour of being snuff. They certainly gave inspiration to Nicolas Cage's movie ""8 mm."". These movies have gotten quite popular in horror circles. They have progressed to more polished, but equally graphic movies like ""Naked Blood"". They probably fill the void left by the Mondo movies, that got slightly cleaned up and became reality TV. Not recommended, but will probably allure those who will see anything once, and wonder why afterwards, I know I did.",0
"How Rick Sloane was allowed to make five movies is harder to believe than cold fusion. This film is absolutely criminal. Before watching this movie I thought Manos: Hands of Fate was the worse piece of crap I ever saw, but at least Manos moves so slowly you might fall asleep, thereby rescuing your eyes from the pain it will suffer. The greatest tragedy of this movie is that the old man that keeps the Hobgoblins ""locked"" up makes it to the final scene. The time I spent watching this movie was an absolute waste of my life.",0
"This episode of Buffy was one of my personal favorites. Also number three of Joss' personal favorites as well. The episode featured very little dialogue and despite that the good folks at the Emmy's decided it merited a nomination. Unfortunately it didn't win. When Hush first premiered it received about 6 million viewers, which was the highest rated episode of season four. That should tell you something. Even though there was very little talking it managed to intrigue people enough to tune in. Those gentlemen characters (who were played my mimes) were some of the scariest creatures the show has produced (or any network TV show I've seen). Nothing is creepier then a bunch of silver teethed men coming at you with a scalpel while smiling away. I think that despite the lack of dialogue the actors did a fantastic job on the episode.",1
"I watched this movie by chance, get curious by the trailer on TV. I like when I discover movies like this, little, tender stories about ordinary people. Even if the end is tragic, ""The Man in the Moon"" has some funny moments, especially in the first characterization of Dani, with her innocent and pure love affair with Court. It's really a beautiful, moving love story with 3 high points: the performance of Reese Witherspoon, who maintained her promises in the world of cinema, the beautiful cinematography by the ""Old Lion"" Freddie Francis and the fantastic score by James Newton Howard, which is really the soul of the movie. His themes (which deserved an Oscar nomination) are so intimate and lyric that it seems they had transformed the screenplay in music.",1
"Alone in the Dark is Uwe Boll's kick in the nuts to Hollywood after House of the Dead's punch in the face. If anything it proves just how much of a master manipulator Boll is. After forcing Artisan out of business over the flop that was House of the Dead, one can only assume the normally credible Lion's Gate Films only released AITD under contractual obligation after acquiring Artisan's assets. Because AITD is an even bigger example of complete lack of coherent film-making ability, plot exposition and just plain stealing poorly from other movies because it was supposed to look cool instead of because it fitted within the movie's framework. But then that's the point, isn't it. Boll isn't trying to make a coherent film because he isn't trying to direct Alone in the Dark. He's just trying to manipulate Hollywood. Alone in the Dark, like House of the Dead, Dungeon Siege, Far Cry, Bloodrayne and the other 3 or 4 projects that are ""announced"" or in ""pre-production"". These aren't movies to be directed, but investment portfolios. Every single one of them rushed into production under the pretence that the tax law Boll and his investors are exploiting may be closed within the next 2 to 3 years. The more bomb projects he can release within that time-frame, the more money he and his investors can gain. Why bother making a good movie when a bad movie's making you a mint anyway? The result is movies like the awfulness of Alone in the Dark. Alone in the Dark, like all his other movies are just a cynical exploitation of Hollywood's current trend for lazy film-making. And to those who support Boll by calling him misunderstood or the next Ed Wood, congratulations, by making a cult figure out of the man, you're just making it easier for him to get investors but giving him notoriety. For more information, read here: http://www.cinemablend.com/feature.php?id=209 http://www.cinemablend.com/forum/showthread.php?s=&threadid=21699 As an aside, just don't ask me how he's getting his cast-lists together. Unless the actors are in on the investment-scam somehow, that mystery has still to be uncovered.",0
"Why didn't critics like this movie?? I don't get it. This is easily my favorite Clive Barker effort. ""Hellraiser"" is a bit too rough around the edges (the film just never leaves that stupid house) and, lets face it, ""Lord of Illusions"" doesn't move at all!!! I have loved Barker's writing for years, especially his ""Books of Blood"". Terrifically entertaining. He has a vicious side to him that is totally unlike a Stephen King. He freely mixes in his own homosexuality and odd religious and occultic elements. I love love love love it. I also realize , however, that Barker is as much a dark fantasy writer as he is a horror writer. And fantasy just isn't my bag. Puts me right to sleep. Always has. I also think Barker works best with short stories. His novels tend to wander a bit. That was my experience when trying to read ""The Damnation Game"". It started out well. Then 100 pages in I thought ""where is this going?"" because it wasn't going ANYWHERE. I read ""Cabal"" (the book Nightbreed was based on) and thought it was good. I ESPECIALLY like the elaboration on Decker's character. The way the mask talked to him and controlled him. I like the way Barker simply presents it. Black and white. There it is. He gives it a simplicity that's attractive and believable. When asked why Decker kills he says (simply) ""Because I like it"". Probably something Jeffrey Dahmer said at some point. But I actually liked the film Nightbreed better than Cabal. I adore the visual attention to detail that Barker gives to his films. ADORE IT. I think it is just beautiful. Lord of Illusions had some of this as well. Some of the drawings in the beginning, during the Nightbreed credit sequence. It's like an entire vocabulary Barker dreamed up just for the Nightbreed world. I'd be curious to know how much was purely his design. I know he is an AMAZING artist who his own style and language as an artist. Nightbreed is also (I think) BArker's most entertaining film. It moves very quickly. Well edited. It doesn't drag like Lord of Illusions does a little bit. Very quick. Everything in it is just perfect. It also works as a fantastic and scary little slasher movie. The stuff with the killer in the beginning killing the family and later tormenting the old man in the shop is really scary stuff. That mask is frightening. I'd be curious to know if Barker designed that as well. It's not just a hokey Jason or ""Scream""-type mask. Something about it is really disturbing. Anyway, this is a great flick. Definitely check it out if you haven't seen it. Highly recommended. One of my favorite horror films of all time. In my opinion Clive BArker's best. It IS scary and violent though, be warned",1
"I usually enjoy underground movies and antiheroes but this is a bad joke. I wonder how this can be called a movie. All these people are loosers and the filmmaker doesn't succeed in making them interesting at all. They are not funny, not tragic just plain stupid and boring. May be I missed something but I won't watch it again to find out what. Anybody with a camcorder can do better than that... I give it a 1 for the originality. All the rest is crap.",0
"Sure, it has its pretentious moments, it plays like art-house, live-action Fantasia, but it also has moments of deep beauty and humor. Omnibus films are always a problem, but I have always had a keen interest in them. I will now rate the segments individually. Nicolas Roeg - ""Un ballo in maschera"" - This segment may very well spoil the film for some people, because it is absolutely the worst of the whole bunch. It is difficult to follow, mostly because it tries to adhere to a clear plot (a hackneyed one, at that). The photography is unaccomplished. The best thing about it is the bit of Lesbian homoerotica that it never does enough with. This segment made me VERY nervous about continuing. 2/10. Charles Sturridge - ""La virgine degli angeli"" - an unclear segment, but it hardly matters. The film has the best cinematography of the bunch, mainly because it is in a stunning black and white. The segment is dreamlike and beautiful. 7/10. Jean-Luc Godard - ""Armide"" - I chose to brave this much-maligned film for the Godard and Altman segments. With Godard, I was much more impressed than I thought I would be. I can't claim to have seen all that many of his films since he made so many that almost no one has seen, but, judging from what I have seen, this may be his best work since the 60s. It is the funniest segment in this film, and the most artistically accomplished. Bravo, Jean-Luc! 9/10. Julien Temple - ""Rigoletto"" - a very funny segment, it is also quite predictable. Still, this story about a husband and wife who are cheating on each other at the same resort is wonderfully filmed with long, complex tracking shots that depend on precisely timed choreography from the actors. It also has a great self-referencing joke about omnibus films themselves. The final scene is very weak. 7/10. Bruce Beresford - ""Die tote Stadt"" - this short segment involves too lovers in (I think) Venice. It is pretty, with some nice shots of doves flying about the city. It is slight, but nice. 7/10. Robert Altman - ""Les Boréades"" - not one of the better segments, unfortunately, this is more of a music video than a concept short film. It involves the occupants of an insane asylum attending a theatrical performance. The music and images work well together, so at least I can give it credit for being a good music video. 7/10 Franc Roddam - ""Liebestod"" - somewhat unfortunate for Beresford's segment, this segment is very similar to it. As you might assume from my phrasing, this one struck me much more. It is about a young man and his girl going to Las Vegas on a fatalistic voyage. 8/10. Ken Russell - ""Nessun dorma"" - maybe the most visually striking segment, it plays in a fantasy world more than in reality. It is a beautiful tale of a fallen angel. 8/10. Derek Jarman - ""Depuis le jour"" - I have heard a lot about Jarman, and this is the first piece of filmmaking I have seen from him. Hopefully, I'll see more in the future. This one is also music-videoish, but it is better than Altman's segement. It mainly concerns an old woman remembering her younger days. The editing and the use of different film stocks to represent both time and emotion are very beautiful. 8/10. Bill Bryden - ""I pagliacci"" - the sad clown, possibly one of the most famous arias (particularly memorable from an episode of Seinfeld), this serves as the material separating each segement and the finale. It is simple and effective. 7/10. Overall, I give it a solid 7/10. It isn't anywhere near as bad as you've heard.",1
"I can sit through this movie once, but I doubt I could make it through a second time. Mildly entertaining mainly for the physical presence of Lindsay Lohan. The fun of Matt Dillon(think Something About Mary), and the re-emergence of a more serious acting Micheal Keaton. This is not the fun romp The Love Bug was but it is watchable. One of my main detractions from the movie was the fact that Herbie had evolved into R2D2 antics for the most part. I was bored with the headlight eyes effects about the second time of the 30 or so times they were used and the bending front fender caused the same reaction from me. Go see this with your little ones, i.e. the ""single digit bracket"" kids and don't expect a lot from this film. _X",0
"The Regard of Flight and the Clown Bagatelles as performed by Bill Irwin are some of the funniest (both in terms of physical comedy and verbal and visual gags) performances I've ever seen. My father taped this special when it first aired in the 80s and my family has loved it ever since. We quote it back and forth fairly constantly. It's a crying shame that copies are not readily available for purchase. I have a bad VHS copy that I acquired from a specialty distributer a few years ago, but Mr. Irwin's performance deserves a proper DVD treatment with a restored version of the original performance and interviews with the performers/producers as well as more examples of modern clowning. Bill Irwin's talent deserves more exposure to mainstream audiences than it has enjoyed in his limited wide release appearances. I share ""The Regard of Flight"" with friends quite often and though I am always greeted with a small amount of skepticism when I mention that it is a mixture of clowning and vaudeville I have yet to have anyone come away from seeing it without loving it. In case the powers that be ever happen upon this IMDb listing, please consider releasing this and other Bill Irwin work.",1
"This film has absolutely no redeeming features. It's not even worthy of being in the 'so bad it's good' category - it's simply bad. Badly acted, badly shot, badly written, badly directed, terrible sound recording and the whole thing is just incredibly amateur. Quite how this got a release is beyond me. Oh, and could someone PLEASE tell the lead actress that if you're playing 'mad' that does not mean that you should constantly fiddle with your hair - in a film that was generally irritating, this was probably one of the most irritating things of all. On the plus side, I think this is the only film ever to feature a Nazi carjacker ...",0
"...at least during its first half. If it had started out with the three buddies in the navy and concentrated on the naval action scenes, it would have been a much better and tighter film. The second half of the film is worth it, especially for the action sequences and close up shots of early 20th century ships, but it's like a dull toothache getting there. Also, don't watch this film just because Ginger Rogers is in it. She has an important role, but it's a small one. The film starts out showing three New York City buddies working the tourist trade and also in good-natured competition for the hand of Sally (Ginger Rogers), a singing candy salesgirl along the avenue. World War I breaks out, the three buddies seem completely indifferent to the struggle, yet enlist in the navy anyways. The one of the three with the least industry as a civilian (Bill Boyd as Baltimore) winds up the commanding officer to the other two (Robert Armstrong as Dutch and James Gleason as Skeets). To make matters more complex, Sally has fallen in love with one of the three, but doesn't have the chance to tell him before the three sail off to war. The film is a little more interesting on board ship, mainly because of the close shots we have of the ship itself, and also because the chemistry among the three buddies is believable. However, James Gleason at age 49 looks a bit long in the tooth to be a swabby, especially when the sign at the enlistment office said you had to be between 17 and 35 to be eligible. One real obvious flaw in the film that made me believe that everything outside the naval scenes was slapped together with minimum care is the costume design, or, I should say, the lack of it. In the scenes in New York just prior to WWI we have everyone dressed in the fashions of 1931 and everyone driving the cars of 1931 - no effort was taken to bring this film into period. In conclusion, if you watch the few scenes with Ginger Rogers in them and the last 45 minutes involving the naval suicide mission, you've seen everything here worth seeing. The rest is padding.",0
"Thank God! I didn't waste my money renting it but i downloaded it! This happens to be the worst movie i have ever seen in my whole life, f*****g visual effects, unnecessary gore and nudity! Far apart from other Zombie movies like Night of the Living Dead and others. There are lots of loop holes and mistakes in the movie. OK if you get time after reading this comment, please check out the director's(Ulli Lommel) profile. After seeing that i got a self explanation why the movie is like this, i mean every movie directed by Ulli Lommel gets a rating between 1 and 2. And now am not willing to search what kinda movies these are directed by him, but i can finish all this by saying one strong sentence. Even for fun or time pass or even at an extreme bored situation please DO NOT WATCH THIS MOVIE.",0
"This is probably one of Brian De Palma's best known movies but it isn't his best. Body Double, The Fury and Carrie are better movies but this movie is better than Blow Out and Obsession. De Palma is very influenced by Hitchcock and this movie is a take off on Psycho. Angie Dickinson is a bored housewife who is thinking of having an affair and after her psychiatrist, played by Michael Caine, turns down an offer, Dickinson meets a man in a art gallery and she winds up sleeping with him. After this point it's best you don't know what happens but there is a murder and Nancy Allen is a call girl who gets a look at the killer. Dennis Franz is the detective on the case who really doesn't trust Allen and she has to find the killer herself. It's a pretty good movie but isn't one of De Palma's best.",1
