no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,1,0,1,Meal Plan 1,0,36,2018,3,24,Online,0,0,0,115.2,0,Canceled
2,0,0,2,Meal Plan 1,0,46,2018,4,1,Online,0,0,0,104.4,0,Canceled
2,0,1,4,Meal Plan 1,0,7,2017,8,12,Online,0,0,0,90,1,Canceled
2,0,2,0,Meal Plan 1,0,15,2018,9,11,Online,0,0,0,109,1,Not_Canceled
2,0,1,1,Meal Plan 1,0,3,2018,9,26,Online,0,0,0,195,1,Not_Canceled
2,0,1,1,Meal Plan 1,0,40,2017,10,5,Offline,0,0,0,70,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,44,2018,2,17,Offline,0,0,0,75,0,Not_Canceled
0,2,2,2,Meal Plan 1,0,34,2018,3,25,Online,0,0,0,79.8,2,Not_Canceled
2,0,2,4,Meal Plan 1,0,151,2018,10,27,Online,0,0,0,104.25,0,Canceled
1,0,2,1,Meal Plan 1,0,1,2017,9,19,Online,0,0,0,170,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,178,2018,8,24,Online,0,0,0,93.08,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,3,24,Offline,0,0,0,75,0,Not_Canceled
1,0,0,2,Not Selected,0,6,2018,3,10,Online,0,0,0,93,0,Canceled
2,0,0,2,Meal Plan 1,0,7,2018,3,2,Offline,0,0,0,67,0,Not_Canceled
2,0,1,5,Meal Plan 1,0,15,2018,12,27,Offline,0,0,0,70,1,Not_Canceled
2,0,1,4,Meal Plan 1,0,5,2018,8,22,Online,0,0,0,155,2,Not_Canceled
2,0,1,1,Meal Plan 1,0,6,2018,5,9,Online,0,0,0,126,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,105,2018,4,6,Offline,0,0,0,75,0,Canceled
2,0,0,2,Not Selected,0,46,2018,6,28,Online,0,0,0,107.1,0,Canceled
2,0,0,2,Meal Plan 1,0,1,2018,8,10,Online,0,0,0,170,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,103,2018,5,4,Offline,0,0,0,80,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,5,2017,8,24,Online,0,0,0,90,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,8,2017,9,8,Online,0,0,0,87.78,1,Not_Canceled
1,0,0,3,Meal Plan 1,0,151,2018,1,19,Offline,0,0,0,71,0,Not_Canceled
2,0,2,2,Not Selected,0,110,2018,4,30,Online,0,0,0,89.25,0,Canceled
2,0,0,2,Meal Plan 1,0,70,2018,6,3,Offline,0,0,0,100,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,98,2018,9,27,Offline,0,0,0,95,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,31,2017,10,26,Offline,0,0,0,75,0,Not_Canceled
3,0,1,0,Meal Plan 1,1,44,2018,11,21,Online,0,0,0,131.4,0,Not_Canceled
2,1,2,5,Meal Plan 1,0,75,2018,7,23,Online,0,0,0,123.3,0,Canceled
2,0,0,4,Meal Plan 1,0,8,2017,8,26,Online,0,0,0,90,2,Not_Canceled
2,0,0,4,Meal Plan 1,0,222,2018,10,12,Offline,0,0,0,80.75,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,33,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
1,0,1,0,Meal Plan 1,1,4,2018,10,3,Corporate,1,0,1,67,1,Not_Canceled
2,0,0,1,Not Selected,0,4,2018,12,7,Online,0,0,0,88,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,291,2018,8,19,Offline,0,0,0,115,0,Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Offline,0,0,0,130,0,Canceled
2,0,0,1,Meal Plan 1,0,107,2018,8,17,Offline,0,0,0,81.25,0,Not_Canceled
2,0,2,5,Meal Plan 2,0,94,2018,5,3,Online,0,0,0,164.9,1,Canceled
2,0,0,2,Meal Plan 1,0,145,2018,8,17,Online,0,0,0,123.3,2,Not_Canceled
2,0,2,3,Meal Plan 1,0,276,2018,5,13,Offline,0,0,0,61,0,Canceled
2,0,1,2,Meal Plan 1,0,41,2018,2,22,Online,0,0,0,71.52,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
2,0,0,3,Meal Plan 1,0,56,2018,6,21,Online,0,0,0,87.32,1,Not_Canceled
2,0,0,1,Not Selected,0,80,2018,6,21,Online,0,0,0,104.49,0,Canceled
2,0,0,3,Meal Plan 1,0,19,2017,10,6,Offline,1,1,0,90,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,8,2018,5,10,Online,0,0,0,108.57,0,Canceled
1,0,1,0,Meal Plan 1,0,76,2018,10,10,Offline,0,0,0,120,0,Canceled
2,0,1,3,Meal Plan 1,0,14,2017,9,7,Online,0,0,0,109.75,2,Not_Canceled
3,0,0,3,Meal Plan 1,0,36,2018,4,28,Online,0,0,0,152.4,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,3,2018,4,29,Offline,0,0,0,127.8,0,Not_Canceled
3,0,0,4,Meal Plan 1,0,31,2018,9,7,Online,0,0,0,152.81,1,Canceled
2,0,1,1,Meal Plan 1,0,71,2018,10,22,Offline,0,0,0,110.5,0,Canceled
2,0,2,2,Meal Plan 1,0,64,2018,3,5,Online,0,0,0,71.6,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,66,2018,9,8,Online,0,0,0,149.4,1,Canceled
2,0,0,2,Meal Plan 1,0,39,2018,10,27,Online,0,0,0,129.6,1,Not_Canceled
2,0,2,2,Not Selected,0,52,2018,10,23,Offline,0,0,0,76.5,0,Not_Canceled
1,0,0,1,Not Selected,0,8,2018,10,27,Online,0,0,0,84.7,1,Not_Canceled
1,0,2,3,Meal Plan 1,0,34,2018,11,6,Online,0,0,0,161.5,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,292,2018,7,21,Online,0,0,0,115,0,Canceled
2,0,0,1,Meal Plan 1,0,10,2017,12,11,Online,0,0,0,97,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Online,0,0,0,130,0,Canceled
2,2,2,2,Meal Plan 1,0,51,2018,9,11,Online,0,0,0,207.9,2,Not_Canceled
2,1,2,5,Not Selected,0,74,2018,10,31,Online,0,0,0,61.08,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,55,2018,10,13,Online,0,0,0,102.04,4,Not_Canceled
2,0,0,2,Meal Plan 2,0,273,2017,7,17,Offline,0,0,0,109,0,Canceled
2,0,1,2,Meal Plan 1,0,61,2018,4,22,Online,0,0,0,118.8,0,Canceled
2,0,0,4,Meal Plan 1,0,72,2017,12,30,Online,0,0,0,110.8,1,Not_Canceled
2,1,2,5,Meal Plan 1,0,106,2017,7,29,Online,0,0,0,106.75,2,Canceled
2,0,0,3,Meal Plan 1,0,259,2018,5,5,Offline,0,0,0,90,0,Canceled
2,0,2,5,Meal Plan 1,0,77,2018,3,26,Online,0,0,0,97.02,0,Canceled
1,0,0,2,Meal Plan 1,0,1,2018,2,24,Corporate,1,0,10,65.5,0,Not_Canceled
3,0,2,5,Meal Plan 1,1,170,2018,8,6,Online,0,0,0,148,2,Canceled
2,0,0,1,Meal Plan 1,0,25,2018,12,27,Offline,0,0,0,65,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
2,0,1,1,Meal Plan 1,0,96,2018,10,8,Online,0,0,0,118.8,3,Not_Canceled
1,0,0,2,Meal Plan 1,0,15,2018,1,26,Corporate,0,0,0,79,0,Not_Canceled
1,0,2,6,Meal Plan 1,0,7,2018,11,2,Corporate,1,5,50,65,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,15,2018,2,19,Corporate,0,0,0,81,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,36,2018,12,3,Complementary,0,0,0,0,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,80,2018,6,4,Offline,0,0,0,80.75,0,Not_Canceled
2,1,1,3,Meal Plan 1,0,92,2018,10,31,Online,0,0,0,106.43,1,Canceled
1,0,0,2,Meal Plan 1,0,5,2017,8,18,Corporate,1,0,1,65,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,16,2017,8,29,Online,0,0,0,90,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,5,2018,2,24,Corporate,0,0,0,80,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,69,2018,3,30,Online,0,0,0,82.45,0,Canceled
1,0,0,1,Meal Plan 1,0,0,2018,7,14,Corporate,0,0,0,140,0,Not_Canceled
2,0,2,3,Meal Plan 2,0,46,2018,3,4,Offline,0,0,0,103,0,Not_Canceled
2,0,0,1,Not Selected,0,244,2018,9,3,Online,0,0,0,85.5,1,Canceled
3,0,2,0,Meal Plan 1,0,68,2018,4,24,Online,0,0,0,133.2,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,14,2017,12,11,Online,0,0,0,81,1,Not_Canceled
2,1,2,1,Meal Plan 1,0,2,2017,8,15,Offline,0,0,0,68.5,0,Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,130,2018,5,5,Online,0,0,0,114.3,0,Canceled
2,0,1,3,Meal Plan 1,0,157,2018,3,24,Online,0,0,0,106.2,2,Canceled
1,0,0,1,Meal Plan 1,0,2,2018,12,14,Online,0,0,0,106,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,10,2017,9,3,Online,0,0,0,117.67,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,8,2018,2,19,Corporate,0,0,0,81,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,103,2018,4,19,Offline,0,0,0,115,0,Canceled
2,0,0,2,Meal Plan 1,0,8,2018,11,25,Online,0,0,0,90,1,Not_Canceled
1,0,0,0,Meal Plan 1,0,4,2018,4,30,Online,0,0,0,0,0,Not_Canceled
2,0,1,2,Meal Plan 1,1,172,2018,7,22,Online,0,0,0,108.3,1,Canceled
1,0,2,3,Meal Plan 1,0,212,2018,5,20,Offline,0,0,0,70,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,13,2017,11,15,Corporate,0,0,0,65,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,25,2018,1,2,Offline,0,0,0,91,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,97,2018,11,11,Online,0,0,0,140.5,1,Not_Canceled
1,0,1,2,Meal Plan 1,0,24,2018,6,6,Online,0,0,0,120,0,Canceled
1,0,0,2,Meal Plan 2,0,265,2018,6,24,Offline,0,0,0,90,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
2,0,2,3,Meal Plan 1,0,117,2018,7,8,Online,0,0,0,116.05,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,6,2018,4,8,Online,0,0,0,101.13,1,Not_Canceled
1,0,1,0,Not Selected,0,3,2018,9,26,Online,0,0,0,195,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,28,2018,10,3,Online,0,0,0,133.75,1,Not_Canceled
2,0,1,2,Meal Plan 2,0,116,2017,9,18,Online,0,0,0,96.05,1,Canceled
1,0,0,3,Meal Plan 1,0,13,2017,8,20,Online,0,0,0,80,1,Canceled
2,0,0,2,Meal Plan 1,0,317,2018,9,15,Offline,0,0,0,120,0,Canceled
2,0,1,3,Meal Plan 2,0,99,2018,7,18,Online,0,0,0,141.75,2,Not_Canceled
2,0,0,4,Meal Plan 1,0,54,2018,8,30,Online,0,0,0,109.8,3,Not_Canceled
2,0,1,0,Meal Plan 1,0,258,2018,10,16,Offline,0,0,0,110,0,Canceled
2,0,0,3,Meal Plan 1,0,79,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
2,0,1,3,Meal Plan 1,0,78,2018,5,5,Offline,0,0,0,80.75,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,55,2017,11,22,Offline,0,0,0,60,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,60,2018,2,5,Online,0,0,0,78.3,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,265,2018,6,24,Offline,0,0,0,115,1,Canceled
2,0,2,2,Meal Plan 1,0,231,2018,9,11,Online,0,0,0,100.3,1,Canceled
2,2,0,0,Meal Plan 1,0,21,2018,2,15,Online,0,0,0,0,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,192,2018,6,24,Offline,0,0,0,95,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,91,2018,4,12,Online,0,0,0,90.9,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,3,2018,9,19,Corporate,1,0,1,65,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,143,2018,8,25,Offline,0,0,0,90,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,4,2017,10,19,Online,0,0,0,90,0,Not_Canceled
2,0,1,2,Meal Plan 2,1,5,2018,10,28,Online,0,0,0,200.33,2,Not_Canceled
2,0,2,2,Meal Plan 1,0,25,2018,11,25,Online,0,0,0,96.9,0,Canceled
3,0,2,3,Meal Plan 1,0,110,2018,8,12,Online,0,0,0,159.3,0,Canceled
2,0,2,2,Not Selected,0,65,2018,11,19,Online,0,0,0,63.58,0,Not_Canceled
3,0,1,1,Meal Plan 1,0,63,2018,4,2,Online,0,0,0,126,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,79,2017,11,13,Offline,0,0,0,70,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,95,2018,4,27,Online,0,0,0,82.07,1,Canceled
2,0,0,2,Not Selected,0,128,2018,9,16,Online,0,0,0,100.29,3,Not_Canceled
2,0,0,2,Meal Plan 1,0,27,2017,9,30,Offline,0,0,0,108,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,159,2018,9,30,Online,0,0,0,134.46,2,Canceled
2,0,2,1,Meal Plan 1,0,22,2017,12,26,Online,0,0,0,59.09,0,Not_Canceled
2,0,2,7,Meal Plan 1,0,193,2018,7,13,Online,0,0,0,90.95,0,Canceled
3,0,0,1,Meal Plan 1,0,103,2018,12,6,Online,0,0,0,126,0,Canceled
2,0,0,1,Meal Plan 1,0,0,2018,8,16,Online,0,0,0,207,1,Not_Canceled
1,0,0,2,Meal Plan 2,0,273,2017,7,17,Offline,0,0,0,87,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,65,2018,12,17,Offline,0,0,0,68,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,40,2017,12,26,Offline,0,0,0,63,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,28,2018,3,9,Online,0,0,0,100.7,2,Not_Canceled
2,0,0,4,Meal Plan 1,0,7,2018,12,7,Online,0,0,0,99.88,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,141,2018,6,3,Offline,0,0,0,75,0,Canceled
2,0,1,1,Meal Plan 1,0,19,2018,7,16,Online,0,0,0,151,1,Canceled
2,0,0,4,Meal Plan 1,0,12,2018,2,16,Offline,0,0,0,85,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,121,2018,2,15,Online,0,0,0,58.91,2,Not_Canceled
2,0,1,3,Meal Plan 1,0,37,2017,10,29,Offline,0,0,0,71.25,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,74,2018,9,24,Offline,0,0,0,97.92,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
2,0,1,3,Not Selected,0,49,2018,10,3,Online,0,0,0,108,0,Canceled
1,0,0,1,Meal Plan 1,0,4,2018,10,25,Online,0,0,0,104,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
1,0,0,1,Meal Plan 1,0,75,2017,12,9,Corporate,0,0,0,65,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,31,2018,3,1,Online,0,0,0,106.4,1,Canceled
1,0,0,1,Meal Plan 1,0,0,2018,10,28,Offline,0,0,0,45,1,Not_Canceled
1,1,2,5,Meal Plan 1,0,209,2018,8,21,Online,0,0,0,106.25,0,Canceled
3,0,1,1,Meal Plan 1,0,6,2018,4,16,Online,0,0,0,152,1,Not_Canceled
2,2,2,3,Meal Plan 1,0,151,2018,8,19,Online,0,0,0,198.59,0,Canceled
3,0,2,2,Meal Plan 1,0,18,2018,9,18,Online,0,0,0,110.4,0,Canceled
2,0,2,2,Not Selected,0,76,2018,3,18,Online,0,0,0,72.25,0,Not_Canceled
2,0,0,2,Not Selected,0,45,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
1,0,2,1,Meal Plan 2,0,80,2018,4,10,Offline,0,0,0,100,0,Canceled
2,0,0,4,Meal Plan 1,0,92,2017,10,7,Offline,0,0,0,70,0,Not_Canceled
1,0,1,4,Meal Plan 1,0,29,2018,9,28,Online,0,0,0,279.2,1,Canceled
2,0,1,1,Meal Plan 1,1,42,2017,12,28,Online,0,0,0,91.5,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,129,2018,6,2,Online,0,0,0,126.9,0,Canceled
3,0,0,4,Meal Plan 1,0,35,2018,3,22,Online,0,0,0,138.38,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,1,2017,10,7,Online,0,0,0,155,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,135,2018,6,14,Online,0,0,0,92.28,1,Canceled
2,0,0,1,Meal Plan 1,0,39,2018,12,27,Offline,0,0,0,65,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,0,2018,12,28,Corporate,0,0,0,77,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,301,2018,11,18,Offline,0,0,0,52,0,Canceled
2,0,0,1,Not Selected,0,29,2018,2,4,Online,0,0,0,75,0,Canceled
2,0,2,0,Meal Plan 1,0,9,2018,1,17,Online,0,0,0,86.25,0,Not_Canceled
2,0,2,1,Not Selected,0,208,2018,9,11,Online,0,0,0,116.1,0,Canceled
1,0,0,2,Meal Plan 1,0,136,2018,8,26,Online,0,0,0,90.9,0,Not_Canceled
1,0,3,5,Meal Plan 1,0,10,2018,5,29,Corporate,0,0,0,110,0,Not_Canceled
2,0,1,0,Not Selected,0,0,2017,8,10,Online,0,0,0,75,0,Canceled
2,1,0,1,Meal Plan 1,0,13,2017,8,7,Online,0,0,0,75,1,Not_Canceled
2,0,2,2,Not Selected,0,64,2018,7,24,Online,0,0,0,94.5,0,Canceled
2,0,2,1,Not Selected,0,25,2018,7,9,Online,0,0,0,139,0,Canceled
2,0,0,1,Not Selected,0,1,2018,8,20,Online,0,0,0,139,0,Not_Canceled
2,0,0,1,Not Selected,0,182,2018,10,12,Online,0,0,0,98.1,0,Canceled
2,0,1,0,Not Selected,0,0,2018,12,5,Online,0,0,0,88,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,34,2018,3,4,Offline,0,0,0,65,0,Not_Canceled
2,0,1,4,Meal Plan 1,0,130,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
2,0,1,1,Not Selected,0,1,2018,8,1,Online,0,0,0,71.65,0,Not_Canceled
0,2,0,3,Meal Plan 1,0,104,2017,8,11,Online,0,0,0,6,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,1,2018,1,5,Corporate,1,0,6,66,0,Not_Canceled
2,0,1,4,Meal Plan 1,0,203,2018,8,8,Online,0,0,0,65.49,1,Not_Canceled
3,0,2,1,Meal Plan 1,0,7,2018,5,22,Online,0,0,0,177,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
2,0,0,1,Not Selected,0,6,2018,6,30,Online,0,0,0,139,1,Canceled
2,0,1,2,Not Selected,0,35,2018,6,27,Offline,0,0,0,76.5,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,108,2018,7,10,Offline,0,0,0,72.25,0,Not_Canceled
2,0,0,1,Not Selected,0,6,2018,3,4,Online,0,0,0,91,0,Not_Canceled
3,0,0,3,Meal Plan 2,0,43,2018,11,1,Online,0,0,0,194.3,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,55,2018,10,20,Online,0,0,0,139.5,2,Not_Canceled
2,0,1,3,Meal Plan 1,0,115,2017,9,10,Online,0,0,0,89.25,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,1,2017,8,12,Online,0,0,0,0,3,Not_Canceled
2,0,0,2,Meal Plan 2,0,292,2018,7,21,Offline,0,0,0,115,0,Canceled
2,0,1,4,Meal Plan 1,0,33,2018,9,12,Online,0,0,0,124.25,0,Canceled
1,0,2,1,Meal Plan 1,0,4,2018,10,16,Online,0,0,0,143.33,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,305,2018,11,4,Online,0,0,0,89,0,Canceled
2,0,0,2,Not Selected,0,73,2018,3,29,Online,0,0,0,60.29,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,304,2018,11,3,Offline,0,0,0,89,0,Canceled
2,0,0,2,Not Selected,0,22,2018,2,16,Online,0,0,0,79,1,Not_Canceled
1,0,0,4,Meal Plan 1,0,13,2018,2,3,Corporate,0,0,0,86,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,1,2018,9,29,Online,0,0,0,157.85,1,Not_Canceled
2,0,0,1,Not Selected,0,5,2018,8,27,Online,0,0,0,139,1,Canceled
2,0,0,1,Meal Plan 1,0,43,2017,10,13,Offline,0,0,0,85,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,4,12,Corporate,0,0,0,65,0,Canceled
2,0,1,4,Meal Plan 1,0,49,2018,11,14,Online,0,0,0,88.4,2,Not_Canceled
2,0,0,4,Meal Plan 1,0,74,2017,10,7,Online,0,0,0,89.25,0,Not_Canceled
2,0,1,1,Meal Plan 1,1,4,2018,12,26,Corporate,0,0,0,77,1,Not_Canceled
2,0,1,5,Not Selected,0,86,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
2,0,2,5,Meal Plan 1,0,83,2018,4,20,Offline,0,0,0,80.75,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,47,2018,4,1,Online,0,0,0,103.28,0,Not_Canceled
2,0,0,3,Meal Plan 2,0,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
2,0,0,2,Meal Plan 1,0,308,2018,11,25,Offline,0,0,0,52,0,Canceled
1,0,0,1,Not Selected,0,7,2018,1,26,Online,0,0,0,66.7,0,Not_Canceled
3,0,2,5,Meal Plan 1,0,108,2018,8,6,Online,0,0,0,146.7,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,109,0,Not_Canceled
1,0,2,4,Meal Plan 1,0,245,2018,7,6,Offline,0,0,0,110,0,Canceled
2,0,2,2,Not Selected,0,27,2018,9,17,Online,0,0,0,128.28,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,35,2018,3,5,Online,0,0,0,97.4,1,Not_Canceled
1,0,2,1,Meal Plan 1,0,116,2018,2,28,Offline,0,0,0,76,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,35,2018,9,26,Offline,0,0,0,99,0,Not_Canceled
2,0,2,4,Meal Plan 1,0,137,2018,11,16,Online,0,0,0,65.45,1,Not_Canceled
2,0,2,5,Meal Plan 1,0,123,2018,10,21,Online,0,0,0,120.34,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
2,0,2,3,Meal Plan 1,0,268,2018,4,8,Offline,0,0,0,78,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
2,0,2,1,Not Selected,0,141,2018,6,4,Online,0,0,0,109.2,0,Canceled
2,0,0,3,Meal Plan 1,0,314,2018,10,12,Offline,0,0,0,75,0,Canceled
2,0,1,1,Meal Plan 2,0,4,2018,5,21,Offline,0,0,0,112,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,55,2017,7,7,Online,0,0,0,90,2,Canceled
2,0,2,2,Meal Plan 2,0,160,2018,10,29,Online,0,0,0,125.1,2,Canceled
2,0,1,1,Meal Plan 1,0,18,2018,5,21,Online,0,0,0,158,3,Not_Canceled
2,0,0,2,Meal Plan 2,0,265,2018,6,24,Offline,0,0,0,115,1,Canceled
3,0,1,3,Meal Plan 1,0,64,2018,3,28,Online,0,0,0,115.6,2,Not_Canceled
2,0,0,1,Meal Plan 1,0,7,2018,6,30,Online,0,0,0,151,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,15,2018,12,28,Online,0,0,0,117.3,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,13,2017,12,6,Online,0,0,0,72.22,0,Not_Canceled
1,0,0,1,Not Selected,0,181,2018,10,11,Online,0,0,0,98.1,1,Canceled
1,0,0,1,Meal Plan 1,1,9,2018,4,21,Corporate,0,0,0,104,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,42,2018,4,5,Online,0,0,0,131.4,0,Canceled
2,0,0,2,Meal Plan 1,0,220,2018,9,2,Online,0,0,0,96.3,1,Canceled
2,0,0,1,Not Selected,0,51,2018,7,6,Online,0,0,0,107.1,0,Canceled
2,0,2,3,Not Selected,0,144,2018,10,23,Online,0,0,0,91.26,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,118,2018,3,1,Offline,0,0,0,76,0,Not_Canceled
1,0,2,0,Meal Plan 1,0,10,2018,10,9,Offline,0,0,0,90,0,Not_Canceled
2,0,1,2,Not Selected,0,16,2018,6,17,Online,0,0,0,129,0,Canceled
1,0,0,1,Meal Plan 1,1,33,2018,11,9,Corporate,1,1,10,88,1,Not_Canceled
2,0,2,0,Meal Plan 1,0,34,2018,5,22,Online,0,0,0,108.9,1,Not_Canceled
1,0,0,3,Meal Plan 1,0,2,2018,11,16,Offline,0,0,0,120,0,Not_Canceled
1,0,0,2,Meal Plan 2,0,102,2017,10,16,Offline,0,0,0,87,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,49,2018,6,3,Online,0,0,0,131.4,0,Canceled
2,0,0,3,Meal Plan 2,0,36,2017,10,13,Offline,0,0,0,112,0,Not_Canceled
2,0,2,0,Meal Plan 2,0,386,2018,10,23,Offline,0,0,0,115,1,Canceled
2,0,0,3,Meal Plan 1,0,90,2018,5,10,Offline,0,0,0,75,0,Not_Canceled
3,0,0,1,Meal Plan 1,0,9,2018,5,25,Online,0,0,0,147,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,4,2018,2,12,Online,0,0,0,85,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,19,2017,12,5,Online,0,0,0,69,2,Not_Canceled
1,0,0,4,Meal Plan 1,0,109,2018,11,8,Offline,0,0,0,216,1,Canceled
2,0,0,1,Not Selected,0,19,2018,1,21,Online,0,0,0,77,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,81,2017,10,25,Online,0,0,0,89.25,1,Canceled
2,0,1,2,Not Selected,0,97,2018,4,25,Online,0,0,0,85.5,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,276,2018,5,13,Offline,0,0,0,61,0,Canceled
2,0,2,1,Not Selected,0,99,2018,7,16,Online,0,0,0,94.5,1,Canceled
1,0,2,1,Meal Plan 1,0,52,2018,5,15,Online,0,0,0,140.4,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,56,2018,12,9,Online,0,0,0,93.6,1,Not_Canceled
