id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5652600185,20140502T000000,3,1.75,2240.0,10578,2.0,0,0.0,5,8.0,1550,690,1923,0,98115,47.6954,-122.292,1570,10578
3013300895,,2,1.0,1010.0,4000,1.0,0,0.0,3,7.0,1010,0,1947,0,98136,47.5311,-122.382,1480,4366
7375300100,,3,1.5,1510.0,7642,1.0,0,0.0,3,7.0,1510,0,1959,0,98008,47.5978,-122.116,2180,8357
6306100080,20140909T000000,3,2.0,1430.0,10850,1.0,0,0.0,3,7.0,1430,0,1994,0,98001,47.2671,-122.233,1610,8015
8956000100,20141121T000000,3,3.5,2630.0,4713,2.0,0,2.0,3,9.0,2030,600,2008,0,98027,47.5473,-122.016,2450,4187
5101404698,20141215T000000,2,1.5,1200.0,6380,1.0,0,0.0,3,7.0,1200,0,1929,0,98115,47.697,-122.319,1290,6598
8682281200,20150309T000000,2,2.0,1510.0,6516,1.0,0,0.0,3,8.0,1510,0,2005,0,98053,47.7076,-122.013,1640,6009
1025079086,20140820T000000,2,1.0,960.0,223898,1.0,0,0.0,3,6.0,960,0,1985,0,98014,47.6668,-121.892,1830,230868
8073000491,20141211T000000,4,1.75,1950.0,7139,1.0,1,4.0,3,7.0,1150,800,1957,0,98178,47.5121,-122.248,1600,13122
7345600755,20140707T000000,3,1.5,1800.0,22000,2.0,0,0.0,3,8.0,1800,0,1931,0,98168,47.4889,-122.286,1440,16640
9808100100,20150202T000000,5,3.25,5370.0,14091,2.0,0,0.0,3,,3850,1520,1918,2008,98004,47.6499,-122.216,2410,12047
7237301210,20141118T000000,3,2.5,1810.0,4113,2.0,0,0.0,3,7.0,1810,0,2004,0,98042,47.3715,-122.126,1880,4465
8562780160,20150329T000000,2,2.25,1240.0,750,2.0,0,0.0,3,7.0,1150,90,2008,0,98027,47.5322,-122.073,1240,750
3325069060,20140912T000000,3,1.75,1920.0,43560,1.0,0,0.0,4,7.0,1340,580,1962,0,98074,47.6052,-122.044,2540,58806
9321010130,20150312T000000,3,1.75,1390.0,8980,1.0,0,0.0,4,8.0,1390,0,1985,0,98022,47.2015,-122.005,1770,9085
323059316,20150505T000000,5,2.5,3190.0,6178,2.0,0,0.0,3,8.0,3190,0,2003,0,98059,47.5104,-122.154,2480,7548
3943600020,20140829T000000,4,2.5,2398.0,5988,2.0,0,0.0,3,8.0,2398,0,2008,0,98055,47.452,-122.204,2370,5988
7205850030,20140509T000000,3,2.25,1660.0,10140,1.0,0,0.0,4,8.0,1370,290,1980,0,98052,47.6889,-122.128,2100,10125
6381500035,20140508T000000,3,1.75,1890.0,9920,1.0,0,0.0,3,7.0,1230,660,1944,0,98125,47.7327,-122.306,1380,9086
1150900060,20141030T000000,4,2.5,3560.0,6187,2.0,0,0.0,3,9.0,3560,0,2003,0,98029,47.5593,-122.016,3190,6981
1222000055,20141123T000000,2,0.75,900.0,9600,1.0,0,0.0,3,6.0,900,0,1941,0,98166,47.4604,-122.339,1250,14280
9828200545,20140513T000000,3,1.75,1680.0,2400,1.0,0,0.0,5,7.0,870,810,1922,0,98122,47.6155,-122.3,1440,3600
7349660050,20141118T000000,3,1.75,1600.0,7711,1.0,0,0.0,3,7.0,1600,0,1999,0,98002,47.284,-122.202,2100,7711
5255690160,20141009T000000,4,2.25,2240.0,8300,2.0,0,0.0,3,8.0,2240,0,1978,0,98011,47.7746,-122.197,2340,8500
2473101190,20150427T000000,3,1.75,1530.0,8800,1.0,0,0.0,4,7.0,1040,490,1967,0,98058,47.4483,-122.158,1530,8690
9194101388,20140919T000000,3,1.75,2280.0,16671,1.5,0,0.0,4,6.0,1760,520,1909,0,98034,47.7096,-122.219,1850,9351
2329500260,20140709T000000,3,1.5,1940.0,9887,1.0,0,0.0,4,7.0,1140,800,1969,0,98003,47.3289,-122.327,1410,9936
4204400175,20150217T000000,5,3.5,2880.0,10000,2.0,0,3.0,3,8.0,1980,900,1991,0,98055,47.4874,-122.223,2120,9535
3575302759,20140806T000000,2,1.75,1270.0,7500,1.0,0,0.0,4,7.0,1270,0,1982,0,98074,47.6186,-122.063,1280,7500
291310180,20140613T000000,3,2.25,1410.0,1287,2.0,0,0.0,3,7.0,1290,120,2005,0,98027,47.5344,-122.068,1490,1435
3874900205,20150414T000000,2,1.0,770.0,5185,1.0,0,0.0,3,7.0,770,0,1947,0,98126,47.5459,-122.379,1260,6550
7915100490,20140812T000000,4,1.75,1920.0,4862,1.0,0,0.0,5,7.0,1060,860,1919,0,98116,47.5747,-122.384,1840,4862
2424410110,20140611T000000,3,1.75,1790.0,27427,1.0,0,0.0,3,7.0,1130,660,1978,0,98065,47.532,-121.761,1610,16684
3021059276,20150314T000000,4,2.0,2010.0,7312,1.0,0,0.0,4,7.0,2010,0,1976,0,98002,47.2785,-122.213,2010,7650
1454100005,20140806T000000,3,1.0,1370.0,8162,1.5,0,0.0,3,6.0,1370,0,1949,0,98125,47.7263,-122.289,1560,8250
439200035,20141117T000000,4,2.75,2560.0,6900,1.0,0,0.0,3,8.0,1480,1080,1959,0,98115,47.686,-122.297,2600,7200
7973202712,20150324T000000,2,1.0,780.0,5300,1.0,0,,3,6.0,780,0,1941,0,98146,47.513,-122.354,780,5300
3623500408,20150330T000000,3,3.0,3410.0,16015,2.0,1,4.0,4,10.0,2220,1190,1973,0,98040,47.5721,-122.239,3760,16572
9513900050,20140812T000000,3,2.0,1210.0,6634,1.0,0,0.0,4,7.0,1210,0,1985,0,98031,47.4097,-122.193,1560,7200
1925059254,20150507T000000,5,4.0,6670.0,16481,2.0,0,0.0,3,12.0,4960,1710,2007,0,98004,47.6409,-122.221,4800,16607
3034200142,20140923T000000,3,1.5,1740.0,6988,1.0,0,0.0,3,7.0,1600,140,1950,0,98133,47.7211,-122.33,1650,7500
8835210480,20140710T000000,3,2.25,1420.0,3433,2.0,0,0.0,4,7.0,1420,0,1981,0,98034,47.7245,-122.163,1150,3432
5115000100,20140523T000000,3,2.0,1490.0,8371,1.5,0,0.0,3,7.0,1490,0,1984,0,98031,47.3962,-122.189,1350,7846
2009001600,20150506T000000,3,1.0,1070.0,9000,1.0,0,0.0,4,7.0,1070,0,1950,0,98198,47.4061,-122.33,1840,12000
6204200340,20141110T000000,3,1.75,1730.0,18250,1.0,0,0.0,3,8.0,1730,0,1988,0,98011,47.737,-122.201,2180,10027
8078600330,20140708T000000,3,2.25,1940.0,5980,1.0,0,0.0,3,7.0,1520,420,1987,0,98027,47.5476,-122.075,1910,6309
9528104109,20141027T000000,3,2.5,1365.0,1090,3.0,0,0.0,3,7.0,1315,50,2003,0,98115,47.6776,-122.324,1360,1124
6383000820,20140807T000000,3,2.5,2290.0,9142,1.0,0,0.0,3,8.0,2290,0,1972,0,98117,47.691,-122.387,1770,8035
2723069082,20150424T000000,4,2.25,2510.0,133729,2.0,0,0.0,4,8.0,2510,0,1977,0,98027,47.4569,-122.02,2510,69696
9512500680,20141119T000000,4,1.75,,8400,1.0,0,0.0,3,7.0,1330,650,1968,0,98052,47.6721,-122.152,1920,8400
1982200790,20150127T000000,3,2.0,1490.0,3880,1.0,0,0.0,3,7.0,1490,0,1959,0,98107,47.662,-122.363,1490,3880
2710600080,20140825T000000,4,2.0,1720.0,6099,1.0,0,0.0,4,7.0,860,860,1949,0,98115,47.6765,-122.287,1100,5671
4435000145,20150501T000000,4,1.75,1340.0,8700,1.5,0,0.0,3,6.0,1340,0,1958,0,98188,47.4514,-122.287,1240,8700
4036800910,20140514T000000,3,1.5,1830.0,8000,1.0,0,0.0,4,7.0,1830,0,1957,0,98008,47.6017,-122.122,1310,7500
1240100065,20150424T000000,4,2.5,3190.0,24170,2.0,0,0.0,3,10.0,3190,0,2002,0,98074,47.6209,-122.052,2110,26321
3224600340,20141013T000000,4,2.5,2790.0,6540,2.0,0,0.0,3,9.0,2790,0,1999,0,98074,47.6087,-122.016,2790,6270
8857640420,20141001T000000,4,2.25,2190.0,3746,2.0,0,0.0,3,8.0,2190,0,2005,0,98038,47.3896,-122.034,2200,3591
2558660190,20141030T000000,3,1.75,1730.0,7807,1.0,0,,3,7.0,1260,470,1976,0,98034,47.7211,-122.169,1800,7650
2887950020,20140625T000000,7,2.5,1940.0,5458,2.0,0,0.0,3,7.0,1940,0,1994,0,98092,47.3191,-122.177,1710,5688
5561401260,20141014T000000,4,2.25,3320.0,53392,2.0,0,0.0,4,8.0,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129
724069059,20140509T000000,3,2.25,3000.0,11665,1.5,1,4.0,3,11.0,3000,0,2001,0,98075,47.5884,-122.086,3000,15959
7012200215,20141231T000000,3,3.25,2260.0,3727,2.0,0,0.0,3,8.0,1880,380,2003,0,98119,47.6422,-122.361,1600,4800
5595900280,20150318T000000,3,1.0,1050.0,7670,1.5,0,0.0,5,7.0,1050,0,1955,0,98022,47.2046,-121.996,1220,7670
5276200020,20140805T000000,5,2.5,2600.0,4284,2.0,0,0.0,3,9.0,2600,0,2014,0,98136,47.5409,-122.39,1620,5000
3623500205,20140513T000000,4,4.5,,11023,2.0,0,2.0,3,11.0,3250,1780,2008,0,98040,47.5722,-122.236,3640,11490
123039346,20150430T000000,3,1.75,1260.0,17000,1.0,0,0.0,3,7.0,1260,0,1994,0,98146,47.5114,-122.361,1540,7213
3528900768,20150114T000000,3,3.25,1510.0,2064,2.0,0,0.0,3,8.0,1220,290,2008,0,98109,47.6398,-122.345,1670,2594
6064800550,20140802T000000,3,2.5,1580.0,2170,2.0,0,0.0,3,7.0,1580,0,2003,0,98118,47.5418,-122.289,1610,1917
8125200273,20141223T000000,3,1.5,1200.0,8404,1.0,0,0.0,3,7.0,1200,0,1964,0,98188,47.4482,-122.269,2120,12000
1854900240,,4,2.5,2990.0,5669,2.0,0,0.0,3,8.0,2990,0,2003,0,98074,47.6119,-122.011,3110,5058
8564700240,20141017T000000,3,2.5,2610.0,7301,2.0,0,0.0,3,8.0,2610,0,2004,0,98072,47.7614,-122.139,2460,7181
2734100395,20150513T000000,2,1.0,760.0,4000,1.5,0,0.0,3,6.0,760,0,1910,0,98108,47.5462,-122.32,1130,4000
4166800320,20141110T000000,4,2.5,2506.0,7206,2.0,0,0.0,3,8.0,2506,0,2007,0,98023,47.3236,-122.337,2441,7220
2867100190,20140618T000000,5,1.75,1260.0,4500,1.5,0,0.0,3,7.0,1260,0,1926,0,98119,47.6452,-122.369,1410,4388
3278600710,20140714T000000,1,1.5,1010.0,1157,2.0,0,0.0,3,8.0,950,60,2007,0,98126,47.5492,-122.372,1360,1688
1026069120,20140508T000000,2,3.0,3160.0,66646,2.0,0,0.0,3,7.0,3160,0,1993,0,98077,47.7479,-122.034,3140,38790
3300701285,20140730T000000,3,1.5,1250.0,4000,1.0,0,0.0,3,7.0,1250,0,1955,0,98117,47.6916,-122.379,1030,4000
7504110110,20150325T000000,3,2.5,2880.0,10126,2.0,0,,4,10.0,2880,0,1985,0,98074,47.6319,-122.037,2960,10514
4058000010,20140509T000000,4,1.5,1470.0,70800,1.0,0,0.0,3,7.0,1470,0,1976,0,98010,47.3458,-121.948,1810,72337
8021700495,20140722T000000,3,3.0,1560.0,2250,2.0,0,0.0,3,9.0,1560,0,2009,0,98103,47.6929,-122.333,1610,4500
302000545,20150127T000000,4,2.25,2710.0,22860,1.0,0,0.0,4,7.0,1850,860,1962,0,98001,47.3207,-122.266,1700,22860
4139680070,20140617T000000,5,3.5,,4797,2.0,0,0.0,3,9.0,2570,560,2014,0,98006,47.5664,-122.129,3440,5439
5393601635,20141229T000000,5,2.0,2220.0,6000,1.5,0,0.0,4,7.0,1390,830,1925,0,98144,47.5822,-122.295,1600,6000
7625703405,20140910T000000,2,1.0,1000.0,6500,1.0,0,0.0,4,7.0,1000,0,1918,0,98136,47.5474,-122.388,1280,6500
3869900146,,2,1.0,840.0,892,2.0,0,0.0,3,7.0,840,0,2006,0,98136,47.5396,-122.387,1030,1007
9550200370,20140520T000000,4,1.0,1680.0,4021,1.5,0,0.0,3,7.0,1680,0,1921,0,98103,47.6663,-122.332,1710,4021
2133020020,20150116T000000,3,2.5,1920.0,15260,2.0,0,0.0,3,7.0,1920,0,1990,0,98019,47.7317,-121.964,2370,15235
2826079027,20141112T000000,3,2.5,3090.0,384634,2.0,0,0.0,3,,3090,0,2007,0,98019,47.7072,-121.927,2200,292645
224069129,20150225T000000,3,1.0,1440.0,54315,1.0,0,0.0,3,7.0,790,650,1974,0,98075,47.591,-122.01,2690,40518
6056100295,20140530T000000,2,2.5,1240.0,1546,2.0,0,0.0,3,7.0,1240,0,2007,0,98108,47.5634,-122.298,1520,2468
6205500580,20141210T000000,3,2.5,2640.0,13775,1.0,0,0.0,3,8.0,1550,1090,1978,0,98005,47.5875,-122.177,2120,12432
3630020090,20150504T000000,3,2.5,1470.0,1741,2.0,0,0.0,3,8.0,1170,300,2004,0,98029,47.5464,-121.999,1470,1583
7972601030,20150420T000000,3,1.5,1380.0,7200,1.0,0,0.0,3,7.0,1080,300,1948,0,98106,47.5292,-122.348,1220,7200
5606000120,20150225T000000,4,2.5,2480.0,5000,1.0,0,,3,8.0,1480,1000,1951,0,98105,47.6653,-122.272,2240,6071
8078100120,20150319T000000,4,2.5,2170.0,19785,2.0,0,0.0,3,8.0,2170,0,1992,0,98031,47.4034,-122.167,2280,8616
7016100120,20140612T000000,3,2.75,1560.0,7392,1.0,0,,5,,1030,530,1972,0,98011,47.7382,-122.182,1870,7520
820079101,20141222T000000,3,2.25,2040.0,435600,2.0,0,2.0,4,7.0,2040,0,1983,0,98022,47.2328,-121.945,2020,223027
8651410740,20150219T000000,3,1.0,860.0,5200,1.0,0,0.0,5,6.0,860,0,1969,0,98042,47.3677,-122.078,1010,5200
2524049215,20150501T000000,4,3.75,3730.0,17000,2.0,0,3.0,4,10.0,2820,910,1986,0,98040,47.5355,-122.242,3880,15550
1612500170,20150226T000000,4,1.0,1380.0,7110,1.5,0,0.0,3,,1380,0,1939,0,98030,47.3846,-122.226,1430,7110
6398000171,20140710T000000,2,2.0,2930.0,14057,1.0,0,2.0,4,8.0,1680,1250,1980,0,98070,47.4025,-122.463,2234,61011
1176001310,20150304T000000,5,4.5,4340.0,5722,3.0,0,4.0,3,10.0,4340,0,2010,0,98107,47.6715,-122.406,1770,5250
2525049266,20140821T000000,3,2.25,3060.0,16000,2.0,0,,3,10.0,3060,0,1988,0,98039,47.6189,-122.23,3510,13162
1561900330,20150306T000000,4,3.0,2350.0,9952,1.0,0,0.0,3,9.0,1650,700,1989,0,98031,47.4194,-122.211,2440,9100
7312100010,20150302T000000,4,2.5,2240.0,4447,2.0,0,0.0,3,7.0,2240,0,2006,0,98059,47.4868,-122.159,2000,3800
272000945,20150325T000000,3,3.25,2330.0,4000,1.0,0,2.0,3,10.0,1730,600,1964,2000,98144,47.5882,-122.295,2080,4000
1516000055,20141210T000000,3,2.25,2150.0,21235,1.0,0,3.0,4,8.0,1590,560,1959,0,98166,47.4336,-122.339,2570,18900
7834800225,20140820T000000,3,2.0,2010.0,4000,1.0,0,0.0,5,7.0,1210,800,1915,0,98103,47.6638,-122.329,1770,4000
4027700594,20141222T000000,3,1.75,2310.0,36665,1.0,0,2.0,3,8.0,1580,730,1983,0,98155,47.7697,-122.274,2000,14000
1438000170,20140822T000000,5,3.5,3240.0,6919,2.0,0,0.0,3,8.0,2760,480,2014,0,98059,47.4779,-122.122,2970,5690
2158900095,20141027T000000,2,1.0,1550.0,3200,1.5,0,0.0,3,8.0,1550,0,1927,0,98112,47.6368,-122.306,1800,3937
6415100410,20140609T000000,3,1.75,2240.0,8153,1.0,0,0.0,3,7.0,1120,1120,1948,0,98125,47.7303,-122.329,1710,8100
6675500070,20141119T000000,3,2.0,1450.0,9132,1.0,0,0.0,3,7.0,1450,0,1987,0,98034,47.7288,-122.226,1580,9104
5137800130,20150407T000000,4,2.5,2718.0,6197,2.0,0,0.0,3,8.0,2718,0,2006,0,98092,47.3255,-122.164,2667,5000
9510300130,20140628T000000,4,2.5,3130.0,40918,2.0,0,0.0,3,9.0,3130,0,1994,0,98045,47.4761,-121.723,2760,35440
7287100035,20140731T000000,3,2.0,2010.0,16736,2.0,0,0.0,4,6.0,2010,0,1929,0,98133,47.7643,-122.352,1890,11477
1498304065,20140614T000000,2,1.0,1980.0,5000,1.0,0,0.0,4,7.0,1090,890,1923,0,98144,47.586,-122.295,1720,5000
7893802670,20150424T000000,3,3.25,2240.0,5000,2.0,0,0.0,3,9.0,1540,700,1989,0,98198,47.4114,-122.334,1800,7500
1524079156,20140610T000000,5,2.25,1970.0,15247,1.0,0,0.0,3,7.0,1450,520,1986,0,98024,47.5669,-121.905,1300,10800
284000223,,3,1.75,2120.0,10875,1.0,0,2.0,3,8.0,1540,580,1977,0,98146,47.504,-122.382,2460,11760
7504400850,20140521T000000,4,2.25,2080.0,12007,1.0,0,0.0,4,8.0,1220,860,1979,0,98074,47.6259,-122.051,2110,12459
9477000120,20141022T000000,3,1.75,1410.0,7215,1.0,0,0.0,3,7.0,1410,0,1967,0,98034,47.7343,-122.193,1550,7600
5101402296,20140925T000000,5,2.75,2460.0,7830,1.0,0,0.0,5,9.0,1490,970,1955,0,98115,47.6938,-122.31,2050,7830
2644900109,20150427T000000,5,1.75,2190.0,7500,1.0,0,0.0,3,7.0,1290,900,1979,0,98133,47.7766,-122.355,1790,8820
3856904610,20141002T000000,4,1.0,1620.0,4080,1.5,0,0.0,3,7.0,1620,0,1923,0,98105,47.6696,-122.324,1760,4080
40000362,20140506T000000,2,1.0,780.0,16344,1.0,0,0.0,1,5.0,780,0,1942,0,98168,47.4739,-122.28,1700,10387
2988800011,20150414T000000,3,1.0,2000.0,15900,1.0,0,0.0,3,6.0,1000,1000,1948,0,98178,47.4816,-122.233,1760,10500
1473120730,20140627T000000,4,2.5,2990.0,8913,2.0,0,0.0,4,9.0,2990,0,1991,0,98058,47.4353,-122.159,2740,8030
7203101970,20140715T000000,3,2.0,1460.0,4350,2.0,0,0.0,3,7.0,1460,0,2008,0,98053,47.696,-122.026,1740,4622
3814900210,20140829T000000,4,2.5,3361.0,5038,2.0,0,0.0,3,9.0,3361,0,2014,0,98092,47.3269,-122.165,2316,4105
2767603649,20140730T000000,3,2.25,1210.0,1250,3.0,0,0.0,3,8.0,1210,0,2014,0,98107,47.6722,-122.384,1780,5000
8146100580,20141020T000000,3,1.0,1220.0,7585,1.0,0,0.0,4,7.0,1220,0,1954,0,98004,47.6094,-122.194,1380,8918
2309000060,20140818T000000,4,3.25,2760.0,4104,2.0,0,0.0,3,8.0,1900,860,2014,0,98056,47.5286,-122.187,2760,5186
1525039057,20140702T000000,3,1.75,1490.0,1036,2.0,0,0.0,3,10.0,1090,400,2008,0,98199,47.6588,-122.403,1460,1206
8024201503,20140716T000000,2,1.75,1710.0,8645,1.0,0,0.0,4,7.0,1510,200,1923,0,98115,47.7005,-122.313,1280,5366
7203600560,20140911T000000,4,3.5,3200.0,7605,2.0,0,2.0,3,9.0,2500,700,2013,0,98198,47.3443,-122.327,2240,4416
4028900048,20140821T000000,3,1.75,2150.0,13789,1.0,0,0.0,4,8.0,1610,540,1966,0,98155,47.7591,-122.295,2150,15480
2538410140,20140808T000000,5,2.5,2600.0,3839,2.0,0,0.0,3,7.0,2600,0,2005,0,98058,47.4324,-122.145,2180,4800
1762600260,20140522T000000,4,3.25,3440.0,35021,2.0,0,0.0,3,10.0,3440,0,1983,0,98033,47.6476,-122.184,3440,35021
2655500241,20140814T000000,3,3.25,4160.0,35153,3.0,0,,3,12.0,3690,470,2001,0,98040,47.5749,-122.214,3290,11533
8850000018,20141001T000000,3,2.5,1200.0,813,3.0,0,0.0,3,9.0,1200,0,2010,0,98144,47.5894,-122.315,1750,4365
5169700022,20140915T000000,3,1.75,1880.0,16262,1.0,0,0.0,5,7.0,1880,0,1980,0,98059,47.5089,-122.155,1900,7972
1105000015,20140609T000000,2,1.0,920.0,6600,1.0,0,0.0,3,6.0,920,0,1919,2003,98118,47.5452,-122.27,1510,5944
3222049087,20150422T000000,1,1.0,720.0,7540,1.0,1,4.0,4,,720,0,1905,0,98198,47.3509,-122.323,1120,9736
4174600262,20150408T000000,2,1.5,2070.0,5432,2.0,0,0.0,3,7.0,1370,700,1951,0,98108,47.5571,-122.299,2070,5505
3321079060,20141020T000000,3,1.75,2610.0,117176,1.0,0,0.0,3,7.0,1390,1220,1981,0,98022,47.2585,-121.925,2140,142005
1994200040,,3,1.0,1460.0,7200,1.0,0,0.0,3,7.0,1260,200,1906,0,98103,47.6875,-122.336,1430,4650
5145100310,20150307T000000,3,1.0,910.0,8008,1.0,0,0.0,3,7.0,910,0,1971,0,98034,47.726,-122.22,1480,7404
1022049182,20150428T000000,1,1.0,620.0,8685,1.0,0,0.0,4,5.0,620,0,1976,0,98198,47.4095,-122.29,1300,12150
3370000150,20140804T000000,4,2.5,2800.0,28254,2.0,0,0.0,3,9.0,2800,0,2001,0,98038,47.3552,-122.063,2530,4694
569000050,20140703T000000,4,2.5,2230.0,8624,1.0,0,0.0,4,,1430,800,1969,0,98052,47.6623,-122.152,1970,8402
3331500455,20141203T000000,3,2.25,1850.0,2575,2.0,0,0.0,3,9.0,1850,0,2013,0,98118,47.5525,-122.273,1080,4120
2586800270,20150407T000000,4,1.0,1260.0,7645,1.5,0,0.0,3,6.0,1260,0,1925,0,98146,47.5044,-122.35,1170,7649
381000240,20140806T000000,4,1.75,2340.0,5940,1.0,0,0.0,3,8.0,1290,1050,1953,0,98115,47.6789,-122.281,1930,5940
9407102360,20140616T000000,3,1.75,1150.0,9600,1.0,0,0.0,3,7.0,1150,0,1979,0,98045,47.4434,-121.774,1520,9976
3528900401,20140701T000000,3,3.25,3140.0,5445,2.0,0,3.0,4,10.0,2240,900,1913,0,98109,47.6406,-122.347,2950,5250
3904960700,20140613T000000,4,2.5,2010.0,7972,2.0,0,0.0,4,8.0,2010,0,1989,0,98029,47.5782,-122.018,2100,8511
1438000130,20140703T000000,4,3.0,2590.0,6160,2.0,0,0.0,3,8.0,2590,0,2014,0,98059,47.4784,-122.122,2670,5600
8019201061,20150115T000000,3,2.0,1090.0,8400,1.0,0,0.0,4,6.0,1090,0,1961,0,98168,47.4942,-122.322,1100,10850
3904100065,20141028T000000,2,1.0,1280.0,9690,1.0,0,0.0,4,6.0,640,640,1919,0,98118,47.5341,-122.279,1630,15884
808300550,20150505T000000,4,2.5,2260.0,6300,2.0,0,0.0,3,7.0,2260,0,2001,0,98019,47.7235,-121.958,2300,6300
1773100967,20150223T000000,3,2.25,1350.0,1234,2.0,0,0.0,3,7.0,1160,190,2007,0,98106,47.5565,-122.363,1420,1234
2421059036,20150415T000000,3,2.5,2577.0,156816,2.0,0,0.0,3,8.0,2577,0,2000,0,98092,47.2935,-122.108,2090,156816
7967200290,20140530T000000,3,2.25,1590.0,11745,1.0,0,0.0,3,7.0,1090,500,1978,0,98001,47.3553,-122.28,1540,12530
3226049478,20140725T000000,4,1.0,,9000,1.5,0,0.0,4,7.0,1350,0,1964,0,98103,47.6953,-122.332,1940,8000
2877103111,20140825T000000,3,1.5,1670.0,5000,1.5,0,0.0,4,7.0,1670,0,1912,0,98117,47.678,-122.36,1750,5000
7972603950,20150102T000000,2,1.0,750.0,6480,1.0,0,0.0,3,6.0,750,0,1943,0,98106,47.5195,-122.35,1050,6390
3629980860,20140707T000000,4,2.75,2330.0,3920,2.0,0,0.0,3,9.0,2330,0,2005,0,98029,47.5525,-121.99,2410,4063
3121500330,20150323T000000,3,2.5,2790.0,21043,2.0,0,0.0,3,9.0,2790,0,1993,0,98053,47.673,-122.03,2900,34589
8857600960,20140819T000000,3,1.0,940.0,7980,1.0,0,0.0,4,7.0,940,0,1960,0,98032,47.3838,-122.289,1150,8050
2688100071,20150415T000000,2,1.0,1280.0,5400,1.0,0,0.0,3,7.0,1280,0,1964,0,98117,47.6949,-122.371,1540,5670
252000400,20140908T000000,3,1.75,2100.0,14850,1.0,0,0.0,4,7.0,2100,0,1963,0,98042,47.3622,-122.059,1930,17238
240000130,20141013T000000,4,2.5,3280.0,16575,1.0,0,0.0,3,9.0,2190,1090,1972,0,98188,47.426,-122.285,1570,13209
7000100711,20140621T000000,3,2.5,2200.0,20000,1.0,0,1.0,3,,1400,800,1952,0,98004,47.5809,-122.191,3050,11775
8582010290,20140814T000000,3,2.5,2300.0,9218,2.0,0,2.0,3,9.0,2300,0,1998,0,98027,47.5504,-122.077,2730,9930
6619910260,20150407T000000,3,1.75,2090.0,8910,1.0,0,0.0,3,8.0,1230,860,1975,0,98034,47.7149,-122.222,2310,10695
8078550610,20150120T000000,4,2.75,2180.0,8475,1.0,0,0.0,4,7.0,1330,850,1987,0,98031,47.4045,-122.174,1500,7140
2420069242,20140925T000000,2,1.0,740.0,3434,1.0,0,0.0,5,6.0,740,0,1920,0,98022,47.2088,-121.992,1160,6000
7523700245,20141015T000000,3,1.0,1350.0,7560,1.0,0,0.0,4,,950,400,1959,0,98032,47.3784,-122.303,1470,7560
8832900155,20150414T000000,4,2.5,2800.0,17279,1.0,0,2.0,3,7.0,1560,1240,1957,0,98028,47.7596,-122.269,3060,13423
9357000215,20150127T000000,3,1.0,1030.0,4700,1.0,0,,3,7.0,1030,0,1952,0,98146,47.5118,-122.377,1030,4700
9839301060,20150406T000000,3,1.75,1740.0,4400,1.5,0,0.0,3,8.0,1740,0,1903,0,98122,47.6115,-122.292,1740,4400
3331000035,20140527T000000,3,2.5,1750.0,1548,3.0,0,0.0,3,9.0,1750,0,2013,0,98118,47.5532,-122.282,1750,3960
3293700521,20150414T000000,3,1.75,1820.0,8028,1.0,0,0.0,3,7.0,1220,600,1980,0,98133,47.7466,-122.355,1940,11100
1423049019,20150331T000000,2,1.0,580.0,7500,1.0,0,0.0,3,5.0,580,0,1943,0,98178,47.4852,-122.251,1700,11250
5379804730,20140718T000000,3,1.0,770.0,9750,1.0,0,0.0,3,,770,0,1941,0,98188,47.4509,-122.275,1560,10707
1109000175,20150508T000000,4,2.0,1950.0,3757,1.0,0,0.0,4,6.0,1160,790,1908,0,98118,47.5372,-122.269,1720,3757
809002390,20150115T000000,3,1.5,1660.0,3190,1.5,0,0.0,3,7.0,1660,0,1919,0,98109,47.6368,-122.351,2200,3240
723049326,20141208T000000,2,1.0,1170.0,8254,1.0,0,0.0,2,6.0,1170,0,1949,0,98146,47.497,-122.346,1820,8922
7460000015,20140620T000000,3,1.0,1150.0,7156,1.0,0,0.0,4,6.0,1150,0,1953,0,98168,47.4864,-122.317,1210,7156
4100500070,20140527T000000,5,4.5,4590.0,14685,2.0,0,0.0,3,,4590,0,2009,0,98033,47.664,-122.2,3030,9486
2891400410,20150227T000000,3,2.25,1820.0,99752,1.0,0,0.0,4,7.0,1820,0,1969,0,98092,47.2838,-122.006,1850,117612
9828702771,20141113T000000,2,1.5,893.0,965,2.0,0,0.0,3,8.0,893,0,2007,0,98122,47.6187,-122.301,1340,1436
2026049097,20141125T000000,2,2.0,1400.0,10052,1.0,0,0.0,3,8.0,1400,0,1957,0,98125,47.7262,-122.316,1400,8785
191100870,20140805T000000,4,2.5,2620.0,9525,2.5,0,0.0,4,9.0,2620,0,1974,0,98040,47.5631,-122.219,2580,9525
6117501820,20140618T000000,2,1.0,790.0,11234,1.0,0,0.0,4,6.0,790,0,1942,0,98166,47.4413,-122.349,1930,11871
7212660520,20150326T000000,4,2.0,1600.0,6861,1.0,0,0.0,3,7.0,1600,0,1994,0,98003,47.2701,-122.313,1870,7455
5350200870,20150326T000000,4,2.75,3010.0,3400,2.0,0,2.0,3,9.0,2240,770,1923,2009,98122,47.6142,-122.284,1940,5080
